0.400000000000000022	20	-0.395605695571030657042381070705
0.5	0.100000000000000006	2.42684373658967109801325202939
0.5	0.200000000000000011	1.83556151882381805239188143801
0.5	0.300000000000000044	1.51610325934293790728225697271
0.5	0.400000000000000022	1.30266652089174084231631660668
0.5	0.5	1.14472988584940017414342735135
0.5	0.599999999999999978	1.02047124225377473563622634042
0.5	0.700000000000000067	0.918606279459682389161179431881
0.5	0.800000000000000044	0.832599430832398111454179979721
0.5	0.900000000000000022	0.758354096831814341499486725185
0.5	2	0.287682072451780927439219005994
0.5	3	0.0645385211375711716729239156839
0.5	4	-0.0896121586896871326199514693785
0.5	5	-0.207395194346070587158745578849
0.5	6	-0.30270537415039544720269770213
0.5	7	-0.382748081823931873026475663856
0.5	8	-0.451740953310883324499895369104
0.5	9	-0.512365575127318167080501501144
0.5	10	-0.566432796397593934881806337729
0.5	11	-0.615222960567025937947180741952
0.5	12	-0.659674723137859775274757874339
0.5	13	-0.700496717658114904829334939494
0.5	14	-0.738237045640961933544351087238
0.5	15	-0.77332836545223203678780613324
0.5	16	-0.806118188275222907303733766176
0.5	17	-0.836889846941976595674761973773
0.5	18	-0.865877383815228885714107311111
0.5	19	-0.893276358003343328457248265381
0.5	20	-0.919251844406603986479721390523
0.599999999999999978	0.100000000000000006	2.39007926327177430112850463066
0.599999999999999978	0.200000000000000011	1.77023800210018180049435057017
0.599999999999999978	0.300000000000000044	1.42765561315256734553334829486
0.599999999999999978	0.400000000000000022	1.19491167577101864349604672533
0.599999999999999978	0.5	1.02047124225377473563622634042
0.599999999999999978	0.599999999999999978	0.88184180614178570453469828859
0.599999999999999978	0.700000000000000067	0.767275914108761845400473602733
0.599999999999999978	0.800000000000000044	0.669906450641443779750578047334
0.599999999999999978	0.900000000000000022	0.585392335439223110596962240107
0.599999999999999978	2	0.0408219945202551804397990271417
0.599999999999999978	3	-0.221542269947235863055519847238
0.599999999999999978	4	-0.403863826741190483099332180031
0.599999999999999978	5	-0.543625769116349175643804806893
0.599999999999999978	6	-0.656954454423352346417020895996
0.599999999999999978	7	-0.752264634227677203096660823443
0.599999999999999978	8	-0.834502732464649289895168761633
0.599999999999999978	9	-0.906823394044275407933641566622
0.599999999999999978	10	-0.97136191518184657729360084767
0.599999999999999978	11	-1.02963082330582235072455877497
0.599999999999999978	12	-1.08274064861977076674818238893
0.599999999999999978	13	-1.13153081278920276805129802391
0.599999999999999978	14	-1.17665124806967235484836919134
0.599999999999999978	15	-1.21861544716870449329628039226
0.599999999999999978	16	-1.25783616032198578814211843675
0.599999999999999978	17	-1.29465013344470209801028473902
0.599999999999999978	18	-1.32933569143259211421201365683
0.599999999999999978	19	-1.36212551425558298353415309124
0.599999999999999978	20	-1.3932161013256140674194232971
0.700000000000000067	0.100000000000000006	2.36152021986603481598314080924
0.700000000000000067	0.200000000000000011	1.71855482922770798675764878536
0.700000000000000067	0.300000000000000044	1.3566652413497418633334968684
0.700000000000000067	0.400000000000000022	1.10741750549328990457170119879
0.700000000000000067	0.5	0.918606279459682389161179431881
0.700000000000000067	0.599999999999999978	0.767275914108761845400473602733
0.700000000000000067	0.700000000000000067	0.641347407235704173048531465899
0.700000000000000067	0.800000000000000044	0.533709162566749197333458954456
0.700000000000000067	0.900000000000000022	0.439835251963165159935206262777
0.700000000000000067	2	-0.17395330712343815166522003684
0.700000000000000067	3	-0.474057899573776257087354940913
0.700000000000000067	4	-0.683778430555845344045830535881
0.700000000000000067	5	-0.845046578151967642187385396884
0.700000000000000067	6	-0.976074840558371746659465431733
0.700000000000000067	7	-1.08642289772723713144136435794
0.700000000000000067	8	-1.1817330775315620001364049848
0.700000000000000067	9	-1.26561456151226411410194494968
0.700000000000000067	10	-1.34051586968538187627754355806
0.700000000000000067	11	-1.40817451815919668777150913651
0.700000000000000067	12	-1.46986808716453658422900342761
0.700000000000000067	13	-1.52656343084108186827389144863
0.700000000000000067	14	-1.57900990621362436837989329916
0.700000000000000067	15	-1.62780007038305637597679025287
0.700000000000000067	16	-1.67341058163510868763013000441
0.700000000000000067	17	-1.71623057881803687719178607881
0.700000000000000067	18	-1.75658187434160425869902349699
0.700000000000000067	19	-1.79473364030598051034700055607
0.700000000000000067	20	-1.83091329688348287648116892138
0.800000000000000044	0.100000000000000006	2.33839609039930051445700230897
0.800000000000000044	0.200000000000000011	1.67612350083062204412612726133
0.800000000000000044	0.300000000000000044	1.29773011447775267384243926396
0.800000000000000044	0.400000000000000022	1.03411158610493712456750518284
0.800000000000000044	0.5	0.832599430832398111454179979721
0.800000000000000044	0.599999999999999978	0.669906450641443779750578047334
0.800000000000000044	0.700000000000000067	0.533709162566749197333458954456
0.800000000000000044	0.800000000000000044	0.416711122496430864240003961913
0.800000000000000044	0.900000000000000022	0.314243615541646350984101667578
0.800000000000000044	2	-0.364643113587909332606210051015
0.800000000000000044	3	-0.701115350209122278971132384448
0.800000000000000044	4	-0.937504128273352684670713400136
0.800000000000000044	5	-1.11982568506730732013428996383
0.800000000000000044	6	-1.2682456901855806057727538444
0.800000000000000044	7	-1.39340883313958662655700756639
0.800000000000000044	8	-1.50162241777981937999307957654
0.800000000000000044	9	-1.59693259758414424508349999357
0.800000000000000044	10	-1.68209040592445110243447822288
0.800000000000000044	11	-1.75905144706057943153063239544
0.800000000000000044	12	-1.82925570573382796724744773805
0.800000000000000044	13	-1.89379422687139914238981860569
0.800000000000000044	14	-1.95351346157302141715560765217
0.800000000000000044	15	-2.00908331272783218481819401578
0.800000000000000044	16	-2.06104305165854324120506685547
0.800000000000000044	17	-2.10983321582797524691382941357
0.800000000000000044	18	-2.15581832906979863287623420454
0.800000000000000044	19	-2.19930344100953746466811171538
0.800000000000000044	20	-2.2405463995435865591536337993
0.900000000000000022	0.100000000000000006	2.31908889146894887245316209564
0.900000000000000022	0.200000000000000011	1.640312503425367158849053443
0.900000000000000022	0.300000000000000044	1.24754832455613418953344554887
0.900000000000000022	0.400000000000000022	0.971228866944387142555708031546
0.900000000000000022	0.5	0.758354096831814341499486725185
0.900000000000000022	0.599999999999999978	0.585392335439223110596962240107
0.900000000000000022	0.700000000000000067	0.439835251963165159935206262777
0.900000000000000022	0.800000000000000044	0.314243615541646350984101667578
0.900000000000000022	0.900000000000000022	0.203836352383858063183782655552
0.900000000000000022	2	-0.536493370514568511121715919761
0.900000000000000022	3	-0.908056926947051552526474890637
0.900000000000000022	4	-1.17042119141454261025542228585
0.900000000000000022	5	-1.37336203541123292214519462463
0.900000000000000022	6	-1.53887647388880631790596209052
0.900000000000000022	7	-1.67863841626396501849552909873
0.900000000000000022	8	-1.79959102668162752635582164366
0.900000000000000022	9	-1.90620076173988575489883256668
0.900000000000000022	10	-2.00151094154421061718565948718
0.900000000000000022	11	-2.08768863778526295156409949723
0.900000000000000022	12	-2.16633176510437611070497287568
0.900000000000000022	13	-2.2386524266840022330466356986
0.900000000000000022	14	-2.30559190935911157176138492212
0.900000000000000022	15	-2.36789579269526641570346912546
0.900000000000000022	16	-2.42616470081924219262569442579
0.900000000000000022	17	-2.48088960050848874435962277033
0.900000000000000022	18	-2.53247696929898197751037378101
0.900000000000000022	19	-2.58126713346841398175058736473
0.900000000000000022	20	-2.62754788603242023424949180482
2	0.100000000000000006	2.20727491318972076341641980639
2	0.200000000000000011	1.42711635564014568362603153827
2	0.300000000000000044	0.941608539858444758396805164189
2	0.400000000000000022	0.579818495252942063307453647077
2	0.5	0.287682072451780927439219005994
2	0.599999999999999978	0.0408219945202551804397990271417
2	0.700000000000000067	-0.17395330712343815166522003684
2	0.800000000000000044	-0.364643113587909332606210051015
2	0.900000000000000022	-0.536493370514568511121715919761
2	2	-1.79175946922805500081247735838
2	3	-2.48490664978800031022970947984
2	4	-2.99573227355399099343522357614
2	5	-3.40119738166215537541323669161
2	6	-3.73766961828336830591783010182
2	7	-4.02535169073514923335704910782
2	8	-4.27666611901605531104218683822
2	9	-4.49980967033026506680848192853
2	10	-4.70048036579241622807993503265
2	11	-4.8828019225863708542916530578
2	12	-5.0498560072495370462831969214
2	13	-5.20400668707679535057607230647
2	14	-5.34710753071746868051858943505
2	15	-5.48063892334199130366493305598
2	16	-5.60580206629599731791846310371
2	17	-5.72358510195238077245725721318
2	18	-5.83481073706260515221675002719
2	19	-5.94017125272043145344425100803
2	20	-6.04025471127741398993582155651
3	0.100000000000000006	2.1584847490202887577076572483
3	0.200000000000000011	1.33180617583582081853561112124
3	0.300000000000000044	0.801846597483286041717049393301
3	0.400000000000000022	0.397496938458987427843877083379
3	0.5	0.0645385211375711716729239156839
3	0.599999999999999978	-0.221542269947235863055519847238
3	0.700000000000000067	-0.474057899573776257087354940913
3	0.800000000000000044	-0.701115350209122278971132384448
3	0.900000000000000022	-0.908056926947051552526474890637
3	2	-2.48490664978800031022970947984
3	3	-3.40119738166215537541323669161
3	4	-4.09434456222210068483046881306
3	5	-4.65396035015752337110135731359
3	6	-5.12396397940325892475229434474
3	7	-5.5294290875114233067303074602
3	8	-5.88610403145015568564294617145
3	9	-6.20455776256869030145319338504
3	10	-6.49223983502047122889241239103
3	11	-6.75460409948796228092790837791
3	12	-6.99576615630485035138854966485
3	13	-7.21890970761906010715484475516
3	14	-7.42654907239730460877028579942
3	15	-7.6207050868382620744972355524
3	16	-7.80302664363221670070895357755
3	17	-7.97487690055887592304905252361
3	18	-8.13739583005665083623474148187
3	19	-8.29154650988390914052761686694
3	20	-8.43814998407578453399776513447
4	0.100000000000000006	2.12569492619729788540104731758
4	0.200000000000000011	1.2672676546982496433932402536
4	0.300000000000000044	0.706536417678961168215848486685
4	0.400000000000000022	0.272333795504981407059623361389
4	0.5	-0.0896121586896871326199514693785
4	0.599999999999999978	-0.403863826741190483099332180031
4	0.700000000000000067	-0.683778430555845344045830535881
4	0.800000000000000044	-0.937504128273352684670713400136
4	0.900000000000000022	-1.17042119141454261025542228585
4	2	-2.99573227355399099343522357614
4	3	-4.09434456222210068483046881306
4	4	-4.94164242260930429854057631959
4	5	-5.63478960316924960795780844104
4	6	-6.22257626807136861614753958166
4	7	-6.73340189183735929935305367797
4	8	-7.18538701558041653830964451249
4	9	-7.59085212368858092028765762795
4	10	-7.95857690381389827355065459567
4	11	-8.29504914043511120405524800589
4	12	-8.60520406873895072598930899807
4	13	-8.89288614119073165342852800407
4	14	-9.16115012778541099762457518038
4	15	-9.41246455606631707530971291078
4	16	-9.64885333413054746932273577252
4	17	-9.87199688544475722508903086283
4	18	-10.0833059791119641413400942253
4	19	-10.2839766745741153026115473294
4	20	-10.4750319113368245334092727294
5	0.100000000000000006	2.10100231360692638303280912431
5	0.200000000000000011	1.21847749052881763768447769551
5	0.300000000000000044	0.634215756099335037267805627915
5	0.400000000000000022	0.177023615700656541969202944358
5	0.5	-0.207395194346070587158745578849
5	0.599999999999999978	-0.543625769116349175643804806893
5	0.700000000000000067	-0.845046578151967642187385396884
5	0.800000000000000044	-1.11982568506730732013428996383
5	0.900000000000000022	-1.37336203541123292214519462463
5	2	-3.40119738166215537541323669161
5	3	-4.65396035015752337110135731359
5	4	-5.63478960316924960795780844104
5	5	-6.44571981938557837191383467197
5	6	-7.13886699994552368133106679343
5	7	-7.74500280351583922458053301301
5	8	-8.28399930424852622970488974941
5	9	-8.7695071200302270375066808266
5	10	-9.21133987230926626923877521766
5	11	-9.61680498041743065121678833312
5	12	-9.99149842985884134482377324099
5	13	-10.339805124127057114843598379
5	14	-10.6652275245616850709978335328
5	15	-10.9706091741128669164842760997
5	16	-11.2582912465646478439234951057
5	17	-11.5302249620482896027551646003
5	18	-11.7880540713503893759848056818
5	19	-12.0331765293833743745838359183
5	20	-12.2667913805648795342217500877
6	0.100000000000000006	2.08119968631074666891832611172
6	0.200000000000000011	1.17925677737553633928023252081
6	0.300000000000000044	0.575946847975359253363045581512
6	0.400000000000000022	0.100062574564528212873048771801
6	0.5	-0.30270537415039544720269770213
6	0.599999999999999978	-0.656954454423352346417020895996
6	0.700000000000000067	-0.976074840558371746659465431733
6	0.800000000000000044	-1.2682456901855806057727538444
6	0.900000000000000022	-1.53887647388880631790596209052
6	2	-3.73766961828336830591783010182
6	3	-5.12396397940325892475229434474
6	4	-6.22257626807136861614753958166
6	5	-7.13886699994552368133106679343
6	6	-7.92732436030979385079225103817
6	7	-8.62047154086973916020948315963
6	8	-9.23951074927596259115761785775
6	9	-9.79912653721138527742850635828
6	10	-10.3099521609773759606340204546
6	11	-10.7799557902231115142849574857
6	12	-11.2152738614809570504725485256
6	13	-11.6207389695891214324505616411
6	14	-12.0002285912940251564061016314
6	15	-12.3569035352327575353187403427
6	16	-12.6933757718539704658233337529
6	17	-13.0118295029725050816335809665
6	18	-13.3141103748454386921907991804
6	19	-13.6017924472972196196300181864
6	20	-13.876229292998979908822509421
7	0.100000000000000006	2.06467038435953610408738694871
7	0.200000000000000011	1.14646695455254546697362259009
7	0.300000000000000044	0.527156683805927243248636100304
7	0.400000000000000022	0.0355240534269570377306779041635
7	0.5	-0.382748081823931873026475663856
7	0.599999999999999978	-0.752264634227677203096660823443
7	0.700000000000000067	-1.08642289772723713144136435794
7	0.800000000000000044	-1.39340883313958662655700756639
7	0.900000000000000022	-1.67863841626396501849552909873
7	2	-4.02535169073514923335704910782
7	3	-5.5294290875114233067303074602
7	4	-6.73340189183735929935305367797
7	5	-7.74500280351583922458053301301
7	6	-8.62047154086973916020948315963
7	7	-9.39366142910322089545049324281
7	8	-10.0868086096631662048677253643
7	9	-10.71541726908554034261203357
7	10	-11.290781413989102197490471582
7	11	-11.8214096650512725937220147452
7	12	-12.3138861501490667418677937626
7	13	-12.7734184795275068916471117146
7	14	-13.2042013956199611490288478492
7	15	-13.6096665037281255310068609647
7	16	-13.9926587559842313184900320939
7	17	-14.3555642496735997716278564399
7	18	-14.7004047359653293110252634233
7	19	-15.0289088029373653680190594945
7	20	-15.3425663617924069534807516256
8	0.100000000000000006	2.05048574936757967109942941389
8	0.200000000000000011	1.11829607758584914351280352691
8	0.300000000000000044	0.48519248470689509719645760743
8	0.400000000000000022	-0.0200457977278537299319084594557
8	0.5	-0.451740953310883324499895369104
8	0.599999999999999978	-0.834502732464649289895168761633
8	0.700000000000000067	-1.1817330775315620001364049848
8	0.800000000000000044	-1.50162241777981937999307957654
8	0.900000000000000022	-1.79959102668162752635582164366
8	2	-4.27666611901605531104218683822
8	3	-5.88610403145015568564294617145
8	4	-7.18538701558041653830964451249
8	5	-8.28399930424852622970488974941
8	6	-9.23951074927596259115761785775
8	7	-10.0868086096631662048677253643
8	8	-10.848948661710062965758377191
8	9	-11.5420958422700082751756093124
8	10	-12.1780846089900049726346534565
8	11	-12.7658712738921239808243845971
8	12	-13.312414980260193896771468451
8	13	-13.8232406040261845799769825473
8	14	-14.3028136842880708404240930861
8	15	-14.7547988080311280793806839206
8	16	-15.1822428228580677041914321823
8	17	-15.5877079309662320861694452978
8	18	-15.9733704117782167551214293463
8	19	-16.3410951919035341083844263141
8	20	-16.6924930787414227225611345929
9	0.100000000000000006	2.03806322936902251710281343055
9	0.200000000000000011	1.09360346499547764114456533364
9	0.300000000000000044	0.448378511584178780640200795366
9	0.400000000000000022	-0.0688359618972857356406710175483
9	0.5	-0.512365575127318167080501501144
9	0.599999999999999978	-0.906823394044275407933641566622
9	0.700000000000000067	-1.26561456151226411410194494968
9	0.800000000000000044	-1.59693259758414424508349999357
9	0.900000000000000022	-1.90620076173988575489883256668
9	2	-4.49980967033026506680848192853
9	3	-6.20455776256869030145319338504
9	4	-7.59085212368858092028765762795
9	5	-8.7695071200302270375066808266
9	6	-9.79912653721138527742850635828
9	7	-10.71541726908554034261203357
9	8	-11.5420958422700082751756093124
9	9	-12.2958676446463884271734475659
9	10	-12.9890148252063337365906796874
9	11	-13.6308687113787285125817156646
9	12	-14.2287057121343489619549956628
9	13	-14.7883215000697716482258841633
9	14	-15.3144145959665507656515724212
9	15	-15.8108514822804418419357403881
9	16	-16.2808551115261773955866774192
9	17	-16.7271422141545969071192675998
9	18	-17.152025408119862872340452545
9	19	-17.5574905162280272543184656604
9	20	-17.9452560472367907182492552149
10	0.100000000000000006	2.02701339318243754214244252318
10	0.200000000000000011	1.07162455827670239710506603024
10	0.300000000000000044	0.415588688761187905349120368344
10	0.400000000000000022	-0.112321073837024567432548528388
10	0.5	-0.566432796397593934881806337729
10	0.599999999999999978	-0.97136191518184657729360084767
10	0.700000000000000067	-1.34051586968538187627754355806
10	0.800000000000000044	-1.68209040592445110243447822288
10	0.900000000000000022	-2.00151094154421061718565948718
10	2	-4.70048036579241622807993503265
10	3	-6.49223983502047122889241239103
10	4	-7.95857690381389827355065459567
10	5	-9.21133987230926626923877521766
10	6	-10.3099521609773759606340204546
10	7	-11.290781413989102197490471582
10	8	-12.1780846089900049726346534565
10	9	-12.9890148252063337365906796874
10	10	-13.7362292270365548138092166454
10	11	-14.4293764075965001232264487669
10	12	-15.0760035725215525756651031693
10	13	-15.6821393760918681189145693889
10	14	-16.2526842345594810736678347791
10	15	-16.7916807352921680787921915155
10	16	-17.3025063590581587619977056118
10	17	-17.788014174839859569799496689
10	18	-18.2506376967879725637356977819
10	19	-18.692470449067011795467792173
10	20	-19.1153272998870453626420367734
11	0.100000000000000006	2.01706306232926945874461180691
11	0.200000000000000011	1.05182193098052268299058301765
11	0.300000000000000044	0.386029886519643498304955235959
11	0.400000000000000022	-0.151541786990305865836793703084
11	0.5	-0.615222960567025937947180741952
11	0.599999999999999978	-1.02963082330582235072455877497
11	0.700000000000000067	-1.40817451815919668777150913651
11	0.800000000000000044	-1.75905144706057943153063239544
11	0.900000000000000022	-2.08768863778526295156409949723
11	2	-4.8828019225863708542916530578
11	3	-6.75460409948796228092790837791
11	4	-8.29504914043511120405524800589
11	5	-9.61680498041743065121678833312
11	6	-10.7799557902231115142849574857
11	7	-11.8214096650512725937220147452
11	8	-12.7658712738921239808243845971
11	9	-13.6308687113787285125817156646
11	10	-14.4293764075965001232264487669
11	11	-15.1713137523258774357090552926
11	12	-15.864460932885822745126287414
11	13	-16.515048499026972125703330766
11	14	-17.1281529719133810092967849257
11	15	-17.7079714671663231439757187273
11	16	-18.2580178040855951234504337202
11	17	-18.7812659478501429599672409451
11	18	-19.2802571139691308036575233136
11	19	-19.7571811860594401386330727506
11	20	-20.2139395885551550540372820104
12	0.100000000000000006	2.00801322680935155056110547006
12	0.200000000000000011	1.03380342547784436730496626332
12	0.300000000000000044	0.35912243359971915387276576747
12	0.400000000000000022	-0.187259869592385100526123153028
12	0.5	-0.659674723137859775274757874339
12	0.599999999999999978	-1.08274064861977076674818238893
12	0.700000000000000067	-1.46986808716453658422900342761
12	0.800000000000000044	-1.82925570573382796724744773805
12	0.900000000000000022	-2.16633176510437611070497287568
12	2	-5.0498560072495370462831969214
12	3	-6.99576615630485035138854966485
12	4	-8.60520406873895072598930899807
12	5	-9.99149842985884134482377324099
12	6	-11.2152738614809570504725485256
12	7	-12.3138861501490667418677937626
12	8	-13.312414980260193896771468451
12	9	-14.2287057121343489619549956628
12	10	-15.0760035725215525756651031693
12	11	-15.864460932885822745126287414
12	12	-16.6020598760166018918710966679
12	13	-17.2952070565765472012883287893
12	14	-17.9491335239832112144363600142
12	15	-18.5681727323894346453844947123
12	16	-19.155959397291553653574225853
12	17	-19.7155751852269763398451143535
12	18	-20.249657671157234286778851768
12	19	-20.7604832949232249699843658643
12	20	-21.2500315202419307559045027569
13	0.100000000000000006	1.99971442399465645622614940377
13	0.200000000000000011	1.01727412352663380247402710031
13	0.300000000000000044	0.334429821009347649247976711139
13	0.400000000000000022	-0.220049692415375972832733083746
13	0.5	-0.700496717658114904829334939494
13	0.599999999999999978	-1.13153081278920276805129802391
13	0.700000000000000067	-1.52656343084108186827389144863
13	0.800000000000000044	-1.89379422687139914238981860569
13	0.900000000000000022	-2.2386524266840022330466356986
13	2	-5.20400668707679535057607230647
13	3	-7.21890970761906010715484475516
13	4	-8.89288614119073165342852800407
13	5	-10.339805124127057114843598379
13	6	-11.6207389695891214324505616411
13	7	-12.7734184795275068916471117146
13	8	-13.8232406040261845799769825473
13	9	-14.7883215000697716482258841633
13	10	-15.6821393760918681189145693889
13	11	-16.515048499026972125703330766
13	12	-17.2952070565765472012883287893
13	13	-18.0291762316567476402601379759
13	14	-18.7223234122166929496773700974
13	15	-19.3791029486057634093405209433
13	16	-20.0032572576787572672843333595
13	17	-20.597964365425450056798676906
13	18	-21.1659484030313893519623789797
13	19	-21.709563849620370905683820709
13	20	-22.2308607732536569927609538844
14	0.100000000000000006	1.99205155124908733172445504281
14	0.200000000000000011	1.0020066513958453674127748898
14	0.300000000000000044	0.311615143243176300866058816643
14	0.400000000000000022	-0.250355041910704923505607595804
14	0.5	-0.738237045640961933544351087238
14	0.599999999999999978	-1.17665124806967235484836919134
14	0.700000000000000067	-1.57900990621362436837989329916
14	0.800000000000000044	-1.95351346157302141715560765217
14	0.900000000000000022	-2.30559190935911157176138492212
14	2	-5.34710753071746868051858943505
14	3	-7.42654907239730460877028579942
14	4	-9.16115012778541099762457518038
14	5	-10.6652275245616850709978335328
14	6	-12.0002285912940251564061016314
14	7	-13.2042013956199611490288478492
14	8	-14.3028136842880708404240930861
14	9	-15.3144145959665507656515724212
14	10	-16.2526842345594810736678347791
14	11	-17.1281529719133810092967849257
14	12	-17.9491335239832112144363600142
14	13	-18.7223234122166929496773700974
14	14	-19.4532109207594852878096183666
14	15	-20.1463581013194305972268504881
14	16	-20.8056037302036945584141179503
14	17	-21.4342123896260686961584261561
14	18	-22.0349862500549988618380558627
14	19	-22.6103503949585607167164938747
14	20	-23.1624189772586004921646552577
15	0.100000000000000006	1.98493408348022335165513934767
15	0.200000000000000011	0.987822016403888934424817354976
15	0.300000000000000044	0.290412935592573316185685166698
15	0.400000000000000022	-0.278525918877401246966426658986
15	0.5	-0.77332836545223203678780613324
15	0.599999999999999978	-1.21861544716870449329628039226
15	0.700000000000000067	-1.62780007038305637597679025287
15	0.800000000000000044	-2.00908331272783218481819401578
15	0.900000000000000022	-2.36789579269526641570346912546
